,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
11,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Maryland', 'Ohio', 'Massachusetts']","[46033778, 46331357, 46559355, 46414650, 46163129]",False,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,,"[0, 0, 1, 0, 0]",A,0.2,0
12,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'AZ', 'Ohio', 'Ohio', 'Massachusetts']","[46033778, 45617265, 46331357, 46414650, 46163129]",False,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",,"[0, 0, 0, 0, 0]",A,0.0,0
13,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'New Jersey', 'Ohio', 'New Jersey']","[45446974, 46509168, 46549863, 45600216, 46467624]",False,Its tons of porn with unlimited  assess thro mobile ...,,"[0, 0, 1, 0, 1]",C,0.4,0
14,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'New Jersey', 'New Jersey', 'Ohio']","[46559630, 45602896, 45597578, 45598367, 45865978]",False,"more training, less Wiki please 

and take care of your knee, please.",,"[0, 0, 0, 0, 0]",D,0.0,0
15,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'Massachusetts']","[45915071, 45500711, 46022617, 45600216, 46176350]",False,Hood niggas and bitches love emojis lmfao,,"[1, 1, 1, 1, 1]",A,1.0,1
16,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'South Dakota', 'Maryland', 'Massachusetts', 'Massachusetts']","[45655715, 45490405, 46107645, 45590724, 46189038]",False,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.,,"[0, 0, 1, 0, 0]",D,0.2,0
17,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'New Jersey']","[45915071, 45500711, 46022617, 45600216, 46450608]",False,And now they say doctors should not be beaten up,,"[0, 0, 1, 1, 0]",C,0.4,0
18,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Massachusetts', 'New Jersey', 'New Jersey']","[45500711, 45600216, 45655715, 46193938, 45795486]",False,Lol modi is being vompared to pappu now ..didnt expect that😂,,"[0, 0, 0, 1, 1]",C,0.4,0
19,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Ohio', 'AZ', 'Ohio']","[45600216, 45517145, 45548049, 45617265, 46319348]",False,"i want to now about elantas back & ksl, & what is the target in 3 months",,"[0, 1, 0, 0, 0]",C,0.2,0
20,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'California', 'New Jersey']","[45988982, 45655715, 46467624, 45932130, 45349172]",False,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",,"[0, 0, 0, 0, 0]",A,0.0,0
21,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New York', 'New Jersey', 'Ohio', 'New Jersey']","[45446974, 46515584, 46549863, 45600216, 46467624]",False,PENIS ASSOCIATION OF AMERICA,,"[0, 1, 1, 1, 1]",D,0.8,1
22,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New York', 'New Jersey', 'Massachusetts', 'Ohio']","[45988982, 46515584, 45657092, 45602896, 46561859]",False,"Get a fucking life, and stop chaining my page.",,"[0, 1, 1, 0, 1]",D,0.6,1
23,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New York', 'New Jersey', 'New Jersey', 'Ohio']","[45446974, 46515584, 45669891, 46549863, 45600216]",False,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,,"[0, 1, 1, 1, 1]",A,0.8,1
24,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New Jersey', 'Ohio', 'Ohio']","[46559355, 45517145, 46554595, 46509168, 46092051]",False,"I would appreciate if you could use more courtoisie when editing. The edit summaries  here and here denigrate me as a fellow editor. We may disagree as much as we wish content-wise, but please keep it civilized. I would also appreciate if you could please not revert anymore. Something bothers you: use the talk page to clarify the misunderstanding, please. \talk",,"[0, 1, 1, 1, 0]",D,0.6,1
25,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey', 'Massachusetts']","[46022617, 45505398, 46559630, 45680390, 46385032]",False,Guys any good stock which will be benefitted from digitisation.,,"[0, 0, 0, 0, 0]",C,0.0,0
26,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Massachusetts', 'New Jersey']","[45915071, 46554595, 45988982, 46033778, 45517145]",False,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,,"[0, 0, 0, 0, 0]",B,0.0,0
27,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'AZ', 'New York']","[46559630, 46450608, 45597578, 45617265, 45655854]",False,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,,"[0, 0, 0, 1, 1]",B,0.4,0
28,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'New Jersey', 'Massachusetts']","[45988982, 45184227, 46033778, 46554595, 46339960]",False,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;",,"[0, 1, 1, 1, 1]",B,0.8,1
29,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New Jersey', 'Ohio', 'Ohio']","[46559355, 45517145, 46554595, 46509168, 46092051]",False,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC,,"[0, 1, 0, 1, 0]",A,0.4,0
30,"['US', 'US', 'US', 'US', 'US']","['OH', 'Ohio', 'Maryland', 'Massachusetts', 'New Jersey']","[45303376, 45865978, 46559355, 45590724, 46193938]",False,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?,,"[0, 0, 0, 0, 1]",A,0.2,0
31,"['US', 'US', 'US', 'US', 'US']","['New York', 'Massachusetts', 'Ohio', 'Ohio', 'New Jersey']","[46515584, 45988982, 45548049, 45184227, 45349172]",False,@McSheeti means trash lol,,"[1, 1, 1, 1, 1]",B,1.0,1
32,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Massachusetts', 'Massachusetts', 'New Jersey']","[46559630, 45915071, 46449322, 46022617, 46175809]",False,"""

 Disscussions with DMacks 

oth have understanding difficulty's.OneMadScientist (talk) 
I am talking about your behavior...we are all responsible for what we ourselves do, even if we feel provoked by others. It's a great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations. Your edits were explicitly written to insult a person rather than as constructive criticism of specific actions, and you even said you were trying to undo your previous steps towards repairing the destructive atmosphere here. That's all forbidden. Period. No """"but he said..."""" or """"I'm just proving I was right all along"""". What are your personal intents for being a Wikipedia editor? If it's to improve wikipedia articles, then go do so now and stop wasting everyone's time with discussions about your previous battles. If it is anything else, including trying to school others in morality or your sense of religious obligation, no...this website it not for you. DMacks (talk) 

@DMacks WELL - I'am talking about your, and Plasmic Physics's behavior and responsibility around here and maybe this website it not for you.
You Would Do well Take your own advice DMacks. Is there not a word for describing the lack of following one's own advice (rules) which I have been condemned for using. Oh, yes now I remember, It is (hypocrite).
And I was Beginning to think you had realized YOUR errors in regards to YOUR application of YOUR """"Obligations"""" as a Wikipedia """"morality code"""" enforcer and understood my very significant and valid arguments.
Specifically for now -
In regards to YOUR choice!!(and the actual definition) of what exactly constitutes a personal attack around here. And the objectivity by which it is applied and the selective abuse of its application by YOU in particular.
You are now bringing up the very important point that I would Have Very Much desired to take up with you in your absence.
I am sorry, I mistook your silence for understanding on your behalf.
I contend that you have failed miserably in the """"great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations"""" and should have known better given your display of """"apparent"""" authority.
I contend that (In This issue with Plasmic Physics - which you had been following from the start, at least) that after my initial """"transgressions"""" and subsequent overly profuse apologies, was being very polite and civil.
I was then was the subject of an Obvious personal attack from Plasmic Physics, who was my initial accuser!! in the very first instance (again NOT taking ones own advice!!).
His remarks which OBVIOUSLY """"were explicitly written to insult a person (me) rather than as constructive criticism of specific actions"""" and contained no factual justification.
My response contained words and statements that were correctly and appropriately describing (with civil English words) the FACTS in relation to nature of his personal attacks on me.
In my attempt to obtain an apology from him, while Lacking any support against his attack, you decided to label me the transgressor, but not him.
You appear to be very negligent and biased acting in your """"appointed role here???"""" to say the least, if not totally malicious.
I contend that your obviously biased behavior should preclude you from further involvement in any """"moral code violation"""" disciplinary action, let alone this specific one.
This is for starters in addressing your negative comments about me.
I hope I have I made this point clear to YOU now!  
OneMadScientist (talk) 
I would appreciate and DESERVE an apology from both of you but I can see that is unlikely. If not Please don't waste my time any longer with YOUR """"attempts"""" at trying justify either your or Plasma Physics transgressions toward me or bother me any longer about this issue and I SHALL LEAVE YOU ALONE and seek others here who deserve my considerate attention. It appears that you two obviously should get along well together!.""",,"[1, 1, 1, 0, 0]",D,0.6,1
33,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New York', 'New Jersey', 'Massachusetts', 'Ohio']","[45988982, 46515584, 45657092, 45602896, 46561859]",False,"Notable Players
Should Zack Mills really be listed with the notable players?  He didn't even play a game.  WeatherManNX01 

Rewrite
I have added a lot of information to expand the article.  However, by no means is this perfect (of course).  I don't have the best writing style for an encyclopedia, so feel free to make edits.  I have all of my research, so if there's something that needs added or or cited, or anything like that, just let me know.  This article can be a decent one with a little work and effort. WeatherManNX01",,"[0, 0, 0, 0, 0]",D,0.0,0
34,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Maryland', 'Ohio', 'Massachusetts']","[46033778, 46331357, 46559355, 46414650, 46163129]",False,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;,,"[1, 1, 0, 0, 0]",B,0.4,0
35,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'New Jersey']","[45915071, 45500711, 46022617, 45600216, 46450608]",False,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,,"[0, 0, 1, 0, 0]",A,0.2,0
36,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'New Jersey', 'Massachusetts']","[45988982, 45184227, 46033778, 46554595, 46339960]",False,"It's you who is doing original research by sucking dick of allmovie and not giving sources to why IB is an adventure film, Schindler's List was a man on a mission to save the jaws, is it an adventure film cocksucker? 201.68.139.99",,"[0, 1, 1, 1, 1]",D,0.8,1
37,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Massachusetts', 'Massachusetts', 'Maryland', 'Maryland']","[45490405, 46022617, 45590724, 46107645, 46559355]",False,"With the Premier League in the bag, Antonio Conte has now won the league title in his last four seasons as a club manager.",,"[0, 0, 0, 0, 0]",C,0.0,0
38,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'California', 'New Jersey']","[45988982, 45655715, 46467624, 45932130, 45349172]",False,Can I double stuff your Oreo?,,"[0, 0, 0, 0, 0]",A,0.0,0
39,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'OH', 'New Jersey', 'New Jersey']","[45988982, 46188889, 45303376, 45527252, 46554595]",False,I have no clothes that make me look like a redneck but I tried my best &#128514;,,"[0, 0, 1, 0, 1]",A,0.4,0
40,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New York', 'New Jersey', 'Massachusetts', 'Ohio']","[45988982, 46515584, 45657092, 45602896, 46561859]",False,"Also it isnt very neutral nor does it explain his Hindu inclined religious behaviour ie sati, his handing over of the Sikh gurdwaras to brahman authorities etc",,"[0, 0, 0, 0, 0]",D,0.0,0
41,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Massachusetts', 'New Jersey', 'Massachusetts', 'New Jersey']","[46559995, 45672782, 45657092, 45478596, 45795486]",False,Man you are seriously fucking retarded. Did you write those shitty articles yourself?,,"[1, 1, 1, 1, 1]",D,1.0,1
42,"['US', 'US', 'US', 'US', 'US']","['OH', 'Ohio', 'Maryland', 'Massachusetts', 'New Jersey']","[45303376, 45865978, 46559355, 45590724, 46193938]",False,"These are all the dirty deeds of Terrorists who guise themselves as Muslims.  Islam has been hijacked by the Wahabi Salafis to demonise its good name so that Muslims are hated all over the world.  And dont forget the role convincingly played by the international media to pour salt on the gaping wounds caused by all these atrocities on mankind, and Muslims themselves among the highest victims, in Afghanistan, Iraq, Libya, Syria, Yemen and many in African countries.  These facts explains that these terrorists are not Muslims (in the real sense of the word) but paid proxy armies, nurtured, protected, assisted bt the greatest Terrorists the world has ever seen - Israel, America and GB.
This is the truth, the absolute   truth only known by knowledgeable people. We are all being taken for a long windy ride to make the world believe what  what they want us to believe.  Unfortunately a huge percentage of the world's population took the bait, hook, line and sinker.",,"[1, 1, 1, 0, 1]",C,0.8,1
43,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45988982, 45517145, 45527252, 46414650, 45655357]",False,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order 🙏🏼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election",,"[0, 0, 0, 0, 0]",C,0.0,0
44,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New York', 'Ohio', 'Ohio']","[45988982, 46450608, 46515584, 46017794, 46561822]",False,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,,"[0, 0, 0, 0, 0]",B,0.0,0
45,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'Massachusetts']","[46449322, 45598367, 45505398, 45548049, 46115213]",False,"""

New Award

Well Done!!!

  The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar I, , award you the The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar for your multiple prompt reverts to my joke.  Protecting the wiki isn't important, and an unimportant task under that is protecting other wikipedians!  Your efforts are much much not appreciated.  I hope someone cuts of your hands! """,,"[0, 1, 0, 1, 0]",D,0.4,0
46,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45988982, 45517145, 45527252, 46414650, 45655357]",False,Good pick birds,,"[0, 0, 0, 0, 1]",A,0.2,0
47,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'New Jersey', 'Massachusetts']","[45988982, 45184227, 46033778, 46554595, 46339960]",False,"BKBKBKBK
IM SOOO SORRY FOR SAYIN THOSE NAUGHTY WORDS TO YOU. I JUST HAVE ONE MORE THING TO SAY.

FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
O YEA DID I MENTION
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!

COLLEGE POINT MUTHAFCKER!!!!!!!!!!",,"[1, 1, 1, 1, 1]",D,1.0,1
48,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New York', 'Ohio', 'Ohio', 'New Jersey']","[45988982, 46515584, 45548049, 45184227, 45349172]",False,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;,,"[1, 1, 1, 1, 1]",B,1.0,1
49,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'AZ', 'Ohio']","[45988982, 46449322, 46450608, 45617265, 46559995]",False,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight",,"[0, 1, 0, 0, 0]",B,0.2,0
50,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey', 'Massachusetts']","[46022617, 45505398, 46559630, 45680390, 46385032]",False,Ya n that's why communism has been obileterated from the world,,"[1, 1, 0, 0, 1]",C,0.6,1
51,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[45988982, 45517145, 46414650, 45527252, 45655357]",False,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,,"[0, 0, 0, 1, 0]",B,0.2,0
52,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Massachusetts', 'New Jersey']","[46022617, 45505398, 46559630, 46385032, 45680390]",False,@ThatKid_Vicente thanks little bitch &#128526;,,"[1, 1, 1, 1, 1]",B,1.0,1
53,"['US', 'US', 'US', 'US', 'US']","['OH', 'Ohio', 'Maryland', 'Massachusetts', 'New Jersey']","[45303376, 45865978, 46559355, 45590724, 46193938]",False,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,,"[1, 1, 0, 1, 1]",A,0.8,1
54,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Ohio', 'New Jersey', 'Massachusetts']","[45450598, 45599045, 45184227, 45500711, 46033778]",False,LEAD APR SUSTAIN ABOVE 144 IS IN BUY FOR UPSIDE TGT 156-166-185 OTHERSIDE SUSTAIN BELOW 144 WILL IN SELL CMP 145.80,,"[1, 0, 0, 0, 0]",C,0.2,0
55,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Ohio', 'Massachusetts', 'Massachusetts']","[46449322, 46450608, 45184227, 46188889, 45602896]",False,Now it's time to celebrate one more black day again in Karachi...,,"[0, 0, 1, 1, 0]",C,0.4,0
56,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Ohio', 'AZ', 'Ohio']","[45600216, 45517145, 45548049, 45617265, 46319348]",False,anuj u r amazing keep going😊 I follow you  every day 8 am onwards,,"[0, 1, 0, 0, 0]",C,0.2,0
57,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Massachusetts', 'New Jersey', 'Massachusetts']","[45915071, 45602896, 46007746, 45598367, 46175384]",False,Hi StupydBytch Frodesiak. I will always returd. You haven't deleted my 200 articles. Do you need a list to delet them? I can provide you thi list. Shythole,,"[0, 0, 1, 0, 1]",D,0.4,0
58,"['US', 'US', 'US', 'US', 'US']","['New York', 'Massachusetts', 'Ohio', 'Ohio', 'New Jersey']","[46515584, 45988982, 45548049, 45184227, 45349172]",False,@YesseSmith I was born yellow,,"[0, 1, 0, 0, 0]",A,0.2,0
59,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'New Jersey', 'Massachusetts']","[45988982, 45655715, 46494426, 46559630, 46176350]",False,@TheMayorMatt @Frizzle18 I like where ur domes at #smart,,"[0, 0, 0, 0, 0]",A,0.0,0
60,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Massachusetts', 'New Jersey', 'Massachusetts', 'New Jersey']","[46559995, 45672782, 45657092, 45478596, 45795486]",False,@kirstynehbu faggot,,"[1, 1, 1, 1, 1]",A,1.0,1
61,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Ohio', 'AZ', 'Ohio']","[45600216, 45517145, 45548049, 45617265, 46319348]",False,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6,,"[0, 1, 0, 0, 0]",A,0.2,0
62,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Maryland', 'New Jersey', 'Ohio', 'Ohio']","[46449322, 46559355, 45597578, 45599045, 46509168]",False,RT @halfricannnnn: nigger,,"[0, 1, 1, 1, 0]",A,0.6,1
63,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Ohio', 'Massachusetts', 'Massachusetts']","[46449322, 46450608, 45184227, 46188889, 45602896]",False,"Samuell, if you do not want to be the one dead, better proceed as requested. Either that or we'll keep beating!",,"[0, 0, 0, 1, 0]",D,0.2,0
64,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'Ohio', 'Ohio']","[45988982, 46449322, 46450608, 46319348, 46559995]",False,@_lexisperez he ate my pussy i could..,,"[1, 0, 1, 0, 1]",B,0.6,1
