,gold_toxicity,toxicity,source,text
47,,"[1, 1, 1, 1, 1]",D,"BKBKBKBK
IM SOOO SORRY FOR SAYIN THOSE NAUGHTY WORDS TO YOU. I JUST HAVE ONE MORE THING TO SAY.

FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
O YEA DID I MENTION
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!

COLLEGE POINT MUTHAFCKER!!!!!!!!!!"
48,,"[1, 1, 1, 1, 1]",B,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
49,,"[0, 1, 0, 0, 0]",B,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight"
50,,"[1, 1, 0, 0, 1]",C,Ya n that's why communism has been obileterated from the world
51,,"[0, 0, 0, 1, 0]",B,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*
52,,"[1, 1, 1, 1, 1]",B,@ThatKid_Vicente thanks little bitch &#128526;
53,,"[1, 1, 0, 1, 1]",A,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
54,,"[1, 0, 0, 0, 0]",C,LEAD APR SUSTAIN ABOVE 144 IS IN BUY FOR UPSIDE TGT 156-166-185 OTHERSIDE SUSTAIN BELOW 144 WILL IN SELL CMP 145.80
55,,"[0, 0, 1, 1, 0]",C,Now it's time to celebrate one more black day again in Karachi...
56,,"[0, 1, 0, 0, 0]",C,anuj u r amazing keep going😊 I follow you  every day 8 am onwards
57,,"[0, 0, 1, 0, 1]",D,Hi StupydBytch Frodesiak. I will always returd. You haven't deleted my 200 articles. Do you need a list to delet them? I can provide you thi list. Shythole
58,,"[0, 1, 0, 0, 0]",A,@YesseSmith I was born yellow
59,,"[0, 0, 0, 0, 0]",A,@TheMayorMatt @Frizzle18 I like where ur domes at #smart
60,,"[1, 1, 1, 1, 1]",A,@kirstynehbu faggot
61,,"[0, 1, 0, 0, 0]",A,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6
62,,"[0, 1, 1, 1, 0]",A,RT @halfricannnnn: nigger
63,,"[0, 0, 0, 1, 0]",D,"Samuell, if you do not want to be the one dead, better proceed as requested. Either that or we'll keep beating!"
64,,"[1, 0, 1, 0, 1]",B,@_lexisperez he ate my pussy i could..
65,,"[1, 0, 0, 0, 1]",D,"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease."
66,,"[0, 0, 1, 0, 0]",A,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo
67,,"[0, 1, 1, 0, 0]",B,just noticed some trash on my notification page i had to clean up
68,,"[1, 0, 1, 0, 0]",C,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?
69,,"[0, 0, 0, 0, 0]",C,Drama man
70,,"[0, 0, 1, 0, 0]",D,"Support - The Whirlygirl article is a redirect to this page, and there is no article with a similar name, without being a redirect page."
71,,"[0, 0, 0, 0, 0]",A,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
72,,"[0, 0, 0, 1, 0]",C,Don't loose to these gundas who rules us!
73,,"[1, 0, 1, 1, 0]",A,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations"
74,,"[1, 1, 1, 0, 0]",D,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face."
75,,"[1, 0, 1, 1, 1]",B,RT @SuckMy_John_Son: #VolNation bitch
76,,"[1, 0, 1, 1, 1]",B,"I'm not dating anyone right now, I'm giving my pussy a brake."
77,,"[0, 1, 1, 0, 1]",B,There you go acting like a hoe &#128530;
78,,"[0, 1, 0, 0, 0]",C,Uou made a mistake
79,,"[1, 1, 1, 1, 0]",D,"bastard 

why do you hate jonathan pacheco...you dick!"
80,,"[0, 0, 0, 1, 0]",B,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.
81,,"[0, 0, 0, 0, 0]",C,This types  of man most punished as per law of IPC
82,,"[1, 1, 1, 1, 1]",C,You are pro muslim pig
83,,"[1, 1, 1, 1, 1]",A,@Im_Thirst randies are fags
84,,"[0, 1, 1, 0, 1]",C,HOW many dreams are destroyed because of this fucking IIT
85,,"[0, 1, 1, 1, 1]",C,"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time."
86,,"[1, 1, 0, 0, 0]",C,"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!"
87,,"[1, 1, 1, 1, 1]",D,"I'll leave you alone when you levae me and my talk page alone, you white fuck."
88,,"[1, 0, 0, 0, 0]",B,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp
89,,"[1, 1, 1, 0, 1]",A,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.
90,,"[1, 1, 1, 1, 1]",B,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf
91,,"[1, 0, 0, 1, 1]",A,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM."
92,,"[1, 0, 0, 0, 0]",A,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat"
93,,"[0, 0, 0, 0, 0]",C,Congo
94,,"[1, 0, 0, 0, 0]",D,"When I order from the butcher the natural casings, I ask for cow intestines.  Last time I checked, paper was also made from cellulose.  Reverting.  (talk • contribs) ."
95,,"[1, 0, 0, 1, 1]",C,"Syed Wajid Ali Shah, you will not know its quite natural becoz u only know abt Kashmiri muslims. You don't know also about the Syrian muslims, the Baluch muslims, the Sind muslims and millions other muslims who are being killed by your own muslims either terrorists or by different tribal muslim fighter groups..."
96,,"[0, 0, 0, 0, 0]",D,I would like to point out that RJII is the only active editor on that article pushing for it to remain in its current form. Three others ( POV warrior who takes advantage of the difficulty in deleting anything on wikipedia to push his own agenda.
97,,"[1, 1, 1, 1, 1]",D,"HOE 

Your A slut hoe basstatard homo rapeist"
98,,"[0, 0, 1, 1, 1]",B,5SOS is trash
99,,"[0, 1, 0, 0, 0]",B,Can I double stuff your Oreo?
100,,"[1, 1, 1, 1, 1]",A,That fucking slutty beaner
101,,"[0, 0, 1, 1, 1]",D,"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200"
102,,"[1, 1, 1, 0, 1]",B,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao
103,,"[0, 1, 0, 0, 0]",D,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term."
104,,"[0, 1, 0, 0, 0]",D,Something is very wrong.
105,,"[0, 1, 1, 1, 1]",B,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.
106,,"[0, 0, 0, 0, 1]",C,take manmohan to usa obama ji
107,,"[1, 1, 1, 1, 1]",C,Killing in the name of Durga is the new 72 virgins.
108,,"[0, 0, 0, 0, 0]",D,"Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks"
109,,"[0, 0, 0, 1, 0]",D,"""indicating an autoblock, please follow the instructions.  talk """
110,,"[0, 0, 0, 0, 0]",B,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;
111,,"[1, 1, 0, 1, 1]",D,My page should be protected first so that worthless scum like you can't keep vandalizing it.
112,,"[0, 1, 0, 0, 0]",C,Certainly it is directed to all religions... Curb noise pollution
113,,"[1, 1, 1, 1, 0]",B,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;"
114,,"[0, 0, 0, 0, 1]",C,bat got doppler ....yoga  to open the third eye ...believe it or not ...eye donation for cnbc tv 18 from commentator( me me )
115,,"[0, 1, 1, 1, 1]",B,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;
116,,"[1, 1, 1, 1, 0]",A,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.
117,,"[1, 0, 1, 1, 0]",B,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u
118,,"[1, 1, 1, 1, 1]",B,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;"
119,,"[0, 1, 0, 0, 0]",D,"""

 Vandal IP 

Apologies. I'm a bit of a newbie here on some fundamentals of Wikipedia; how do I report? And no offense or anything, but you should try to archive soon. Thanks for your help! Triple M """
120,,"[0, 0, 0, 0, 0]",B,1 loyal girl &gt; 1OO hoes
121,,"[0, 0, 0, 0, 0]",A,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus
122,,"[0, 0, 0, 0, 1]",B,@Meshia_Tweets oh bitch you toooo far!
123,,"[1, 0, 0, 1, 0]",D,"""

""""...complex, archaic, convoluted legal language."""" Haha. Will you ever stop making excuses. If you want complex, archaic, convoluted try reading the constantly updated usc. 861. As for making those remarks about Supreme Court cases you are out of line. Wouldn't it be great if wikipedia didn't have biased editors like yourself trying to silence every factual comment. Imagine how great Wikipedia could be."""
124,,"[0, 1, 0, 0, 1]",A,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
125,,"[1, 1, 0, 1, 1]",B,"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded"
126,,"[0, 1, 1, 0, 0]",C,Ban Life time
127,,"[0, 0, 0, 0, 1]",B,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;"
128,,"[0, 0, 0, 0, 1]",C,"First, let every village and township has at least 6 toilets."
129,,"[0, 1, 1, 1, 1]",B,Karma sure is a bitch. Lol
130,,"[1, 1, 1, 1, 1]",A,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
131,,"[1, 0, 0, 0, 0]",D,"Be nice and don't be a dick, or I will kick your ass."
132,,"[1, 0, 0, 0, 0]",C,Terrorist right . How com pak get into indian border to install a trap? All are false allegations from BSF (tale aik hath sa nahe bajtee)
133,,"[1, 0, 0, 0, 1]",D,"""

I'm not really satisifed with the language either.  An editor recently reverted with a summary of:  """"one of the most ridiculous edits i've ever seen. stop trying to push POV on wikipedia"""".  I think calling the rape of a 14 year old girl by a powerful politician an affair is just as POV and ridiculous.  """
134,,"[0, 1, 0, 0, 0]",D,"""I recommend someone upload a picture of the shaped 7"""" picture disc, and/or a clip from the bizarre video.  This is a noteworthy enough song to warrant a more accurate pic.   """
135,,"[1, 1, 0, 1, 0]",B,Someone please bring me Goldfish crackers
136,,"[1, 0, 0, 0, 0]",A,@selina_dabbagh the song? About pollo hermanos and Heisenberg?
137,,"[0, 1, 0, 1, 1]",A,#Yankees got beaten by a thug
138,,"[1, 0, 1, 1, 1]",A,RT @natal_mendoz: Whore slut cunt bitch nigga
139,,"[1, 1, 1, 1, 1]",D,FUCK YOU FUCK YOU FUCK YOUa
140,,"[0, 0, 0, 0, 1]",C,And thwse are the guys who used to have mile long queues in their country for bread and potato
141,,"[0, 0, 0, 1, 1]",D,"Yeah, for your information I happen to be a human being, not an IP number. Yeah, so any attempt to salavage this conversation has been ended by your comment. Fuck off, kay?"
142,,"[0, 1, 0, 0, 1]",A,@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
143,,"[1, 1, 1, 1, 1]",A,Women who are feminist are the ugly bitches who cant find a man for themselves
144,,"[0, 0, 0, 0, 0]",D,"""

 my apologies 

Hello Anne, I left a correction over on the WP:RETENTION talkpage, but I wanted to say my sorry here as well.  

""""I wish to protest the role that 74 appears to be assigning to me here... Following another editor around and cleaning up his or her (deliberately left) messes would be boring""""  

I did not mean to speak of you now, I was specifically thinking of Anne Delong in December 2012.  Although not yet replied on the talkpage, I'm currently reading through your first 500 edits, which make sense given your paragraphs in the Anne Phenomenon section.  

I absolutely disagree when you say following editors around and fixing their messes is boring.  You worked on your own Opera article... and while it was waiting in the queue... made 15 grammar-nazi sniper-fixes to other articles in the queue.  This was 2012-12-26 that I'm thinking of.  You came back to wikipedia, every hour, for hours and hours.  *That* is where you got addicted to wikipedia.  *That* is why you still help out at AfC.  In my oh-so-not-humble opinion, that day is the keystone which explains the Anne Delong Phenomenon.  

I want to re-create that day.  Help me phrase my explanation on the WP:RETENTION talkpage, so that I capture what it is that brought you to love wikipedia.  Hope this clarifies, and apologies for mischaracterizing your contributions now, when I should have been clear I was thinking of you back when you were just starting out.  74.192.84.101  """
145,,"[0, 1, 0, 0, 1]",B,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;
146,,"[0, 0, 0, 0, 1]",B,"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?"
147,,"[0, 0, 0, 1, 0]",C,This is true colors of bjp to divide in the name of religion and rule the country what British has done
148,,"[0, 0, 0, 1, 0]",B,@brandynasty bitch nigga dont get all but hurt
149,,"[1, 0, 1, 0, 0]",C,Narendra is his boss
150,,"[0, 1, 0, 1, 0]",D,"What exactly did I spell wrong? Maybe you should go work on the homosexual article, you obviously have alot of experience in that department."
151,,"[0, 0, 0, 0, 0]",C,"TCS Q3; Rupee Revenue up 1.5% at Rs 29,735 cr vs estimates of Rs 29,577 cr"
152,,"[0, 1, 0, 0, 0]",D,"Ah! I'll see if I can maybe dig something up before the vultures descend again. Just out of interest, why is someone on the other side of the planet interested in the Rochdale Observer?  Fatuorum"
153,,"[0, 0, 0, 0, 1]",B,"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;"
