,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
27,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New York', 'Illinois', 'Illinois']","[46247185, 46554595, 46387095, 46022551, 46339960]",False,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,,"[0, 1, 1, 0, 0]",B,0.4,0
28,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New York', 'New Jersey', 'Maryland']","[45421740, 45549415, 46174731, 46107645, 45601598]",False,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;",,"[1, 1, 0, 1, 0]",B,0.6,1
29,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'Ohio', 'Illinois']","[45451698, 45601523, 45576917, 46093320, 46017184]",False,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC,,"[0, 0, 0, 0, 0]",A,0.0,0
30,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Texas', 'New Jersey', 'Ohio']","[46549863, 45446998, 46568941, 46376579, 46815781]",False,RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?,,"[0, 0, 0, 0, 0]",A,0.0,0
31,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[45945907, 46820053, 46818223, 45684842, 46559689]",False,@McSheeti means trash lol,,"[0, 1, 0, 1, 0]",B,0.4,0
32,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Maryland', 'California', 'Ohio']","[46555381, 46353422, 46059929, 46000064, 45882057]",False,"""

 Disscussions with DMacks 

oth have understanding difficulty's.OneMadScientist (talk) 
I am talking about your behavior...we are all responsible for what we ourselves do, even if we feel provoked by others. It's a great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations. Your edits were explicitly written to insult a person rather than as constructive criticism of specific actions, and you even said you were trying to undo your previous steps towards repairing the destructive atmosphere here. That's all forbidden. Period. No """"but he said..."""" or """"I'm just proving I was right all along"""". What are your personal intents for being a Wikipedia editor? If it's to improve wikipedia articles, then go do so now and stop wasting everyone's time with discussions about your previous battles. If it is anything else, including trying to school others in morality or your sense of religious obligation, no...this website it not for you. DMacks (talk) 

@DMacks WELL - I'am talking about your, and Plasmic Physics's behavior and responsibility around here and maybe this website it not for you.
You Would Do well Take your own advice DMacks. Is there not a word for describing the lack of following one's own advice (rules) which I have been condemned for using. Oh, yes now I remember, It is (hypocrite).
And I was Beginning to think you had realized YOUR errors in regards to YOUR application of YOUR """"Obligations"""" as a Wikipedia """"morality code"""" enforcer and understood my very significant and valid arguments.
Specifically for now -
In regards to YOUR choice!!(and the actual definition) of what exactly constitutes a personal attack around here. And the objectivity by which it is applied and the selective abuse of its application by YOU in particular.
You are now bringing up the very important point that I would Have Very Much desired to take up with you in your absence.
I am sorry, I mistook your silence for understanding on your behalf.
I contend that you have failed miserably in the """"great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations"""" and should have known better given your display of """"apparent"""" authority.
I contend that (In This issue with Plasmic Physics - which you had been following from the start, at least) that after my initial """"transgressions"""" and subsequent overly profuse apologies, was being very polite and civil.
I was then was the subject of an Obvious personal attack from Plasmic Physics, who was my initial accuser!! in the very first instance (again NOT taking ones own advice!!).
His remarks which OBVIOUSLY """"were explicitly written to insult a person (me) rather than as constructive criticism of specific actions"""" and contained no factual justification.
My response contained words and statements that were correctly and appropriately describing (with civil English words) the FACTS in relation to nature of his personal attacks on me.
In my attempt to obtain an apology from him, while Lacking any support against his attack, you decided to label me the transgressor, but not him.
You appear to be very negligent and biased acting in your """"appointed role here???"""" to say the least, if not totally malicious.
I contend that your obviously biased behavior should preclude you from further involvement in any """"moral code violation"""" disciplinary action, let alone this specific one.
This is for starters in addressing your negative comments about me.
I hope I have I made this point clear to YOU now!  
OneMadScientist (talk) 
I would appreciate and DESERVE an apology from both of you but I can see that is unlikely. If not Please don't waste my time any longer with YOUR """"attempts"""" at trying justify either your or Plasma Physics transgressions toward me or bother me any longer about this issue and I SHALL LEAVE YOU ALONE and seek others here who deserve my considerate attention. It appears that you two obviously should get along well together!.""",,"[0, 0, 0, 0, 0]",D,0.0,0
33,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Ohio', 'New Jersey']","[46053683, 45451698, 45901201, 46818223, 46816153]",False,"Notable Players
Should Zack Mills really be listed with the notable players?  He didn't even play a game.  WeatherManNX01 

Rewrite
I have added a lot of information to expand the article.  However, by no means is this perfect (of course).  I don't have the best writing style for an encyclopedia, so feel free to make edits.  I have all of my research, so if there's something that needs added or or cited, or anything like that, just let me know.  This article can be a decent one with a little work and effort. WeatherManNX01",,"[0, 0, 0, 0, 0]",D,0.0,0
34,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'New Jersey', 'California']","[46337787, 45359470, 46053683, 46820053, 46259980]",False,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;,,"[1, 1, 0, 0, 0]",B,0.4,0
35,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45945907, 46385032, 45599659, 46523445, 46175317]",False,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,,"[0, 0, 1, 0, 0]",A,0.2,0
36,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New York', 'Illinois', 'Illinois']","[46247185, 46554595, 46387095, 46022551, 46339960]",False,"It's you who is doing original research by sucking dick of allmovie and not giving sources to why IB is an adventure film, Schindler's List was a man on a mission to save the jaws, is it an adventure film cocksucker? 201.68.139.99",,"[0, 1, 1, 1, 1]",D,0.8,1
37,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Ohio', 'Ohio']","[46180213, 46053683, 46820053, 46353422, 46818223]",False,"With the Premier League in the bag, Antonio Conte has now won the league title in his last four seasons as a club manager.",,"[0, 0, 0, 1, 0]",C,0.2,0
38,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Minnesota', 'New Jersey']","[46385032, 45404154, 46053683, 45576917, 46554595]",False,Can I double stuff your Oreo?,,"[0, 0, 0, 1, 0]",A,0.2,0
39,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Minnesota', 'Ohio', 'Ohio']","[46380473, 46139719, 45712421, 45548049, 46559547]",False,I have no clothes that make me look like a redneck but I tried my best &#128514;,,"[0, 0, 0, 1, 0]",A,0.2,0
40,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Ohio', 'Illinois', 'Minnesota']","[46555381, 45596899, 45882057, 45604343, 46325088]",False,"Also it isnt very neutral nor does it explain his Hindu inclined religious behaviour ie sati, his handing over of the Sikh gurdwaras to brahman authorities etc",,"[0, 1, 0, 0, 1]",D,0.4,0
41,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New York', 'Illinois', 'Illinois']","[46247185, 46554595, 46387095, 46022551, 46339960]",False,Man you are seriously fucking retarded. Did you write those shitty articles yourself?,,"[0, 1, 1, 1, 1]",D,0.8,1
42,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Ohio', 'Minnesota', 'Ohio']","[45601523, 45421740, 46180213, 45576917, 46584012]",False,"These are all the dirty deeds of Terrorists who guise themselves as Muslims.  Islam has been hijacked by the Wahabi Salafis to demonise its good name so that Muslims are hated all over the world.  And dont forget the role convincingly played by the international media to pour salt on the gaping wounds caused by all these atrocities on mankind, and Muslims themselves among the highest victims, in Afghanistan, Iraq, Libya, Syria, Yemen and many in African countries.  These facts explains that these terrorists are not Muslims (in the real sense of the word) but paid proxy armies, nurtured, protected, assisted bt the greatest Terrorists the world has ever seen - Israel, America and GB.
This is the truth, the absolute   truth only known by knowledgeable people. We are all being taken for a long windy ride to make the world believe what  what they want us to believe.  Unfortunately a huge percentage of the world's population took the bait, hook, line and sinker.",,"[1, 1, 1, 0, 0]",C,0.6,1
43,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'New Jersey', 'Ohio']","[46180213, 46353422, 46820053, 46053683, 46818223]",False,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order 🙏🏼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election",,"[0, 0, 1, 0, 0]",C,0.2,0
44,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Illinois', 'Ohio']","[45451698, 46582825, 46408179, 46017184, 46554578]",False,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,,"[0, 1, 1, 1, 0]",B,0.6,1
45,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Texas', 'Ohio', 'Maryland']","[46385032, 46337787, 46568941, 46815781, 46138914]",False,"""

New Award

Well Done!!!

  The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar I, , award you the The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar for your multiple prompt reverts to my joke.  Protecting the wiki isn't important, and an unimportant task under that is protecting other wikipedians!  Your efforts are much much not appreciated.  I hope someone cuts of your hands! """,,"[0, 1, 1, 0, 1]",D,0.6,1
46,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'Minnesota', 'Ohio']","[46247185, 46193875, 46554595, 45712421, 46554578]",False,Good pick birds,,"[0, 0, 1, 0, 0]",A,0.2,0
47,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'New Jersey', 'California']","[46337787, 45359470, 46053683, 46820053, 46259980]",False,"BKBKBKBK
IM SOOO SORRY FOR SAYIN THOSE NAUGHTY WORDS TO YOU. I JUST HAVE ONE MORE THING TO SAY.

FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
O YEA DID I MENTION
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!

COLLEGE POINT MUTHAFCKER!!!!!!!!!!",,"[1, 1, 1, 0, 0]",D,0.6,1
48,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Texas', 'New Jersey', 'Ohio']","[46549863, 45446998, 46568941, 46376579, 46815781]",False,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;,,"[0, 1, 1, 1, 0]",B,0.6,1
49,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'California', 'Ohio', 'New Jersey']","[46385032, 46139719, 45901201, 46818813, 46443624]",False,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight",,"[0, 0, 0, 1, 0]",B,0.2,0
50,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Illinois', 'Illinois', 'South Dakota']","[45451698, 45945907, 46539718, 45197853, 46069833]",False,Ya n that's why communism has been obileterated from the world,,"[0, 0, 1, 1, 0]",C,0.4,0
51,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'Ohio', 'Ohio']","[45359470, 46190296, 46107645, 46584012, 45366975]",False,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,,"[1, 1, 0, 0, 1]",B,0.6,1
52,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'Ohio', 'Ohio']","[45359470, 46190296, 46107645, 46584012, 45366975]",False,@ThatKid_Vicente thanks little bitch &#128526;,,"[1, 1, 0, 0, 1]",B,0.6,1
53,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'California', 'Ohio', 'New Jersey']","[46385032, 46139719, 45901201, 46818813, 46443624]",False,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,,"[0, 0, 0, 1, 1]",A,0.4,0
54,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'Illinois', 'New York', 'New Jersey']","[45945907, 46776444, 46022551, 46387095, 46559877]",False,LEAD APR SUSTAIN ABOVE 144 IS IN BUY FOR UPSIDE TGT 156-166-185 OTHERSIDE SUSTAIN BELOW 144 WILL IN SELL CMP 145.80,,"[0, 1, 0, 1, 0]",C,0.4,0
55,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Ohio', 'Ohio', 'Minnesota']","[45901201, 46385032, 46582825, 45404154, 45712421]",False,Now it's time to celebrate one more black day again in Karachi...,,"[0, 0, 1, 0, 1]",C,0.4,0
56,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Illinois', 'Ohio', 'Illinois']","[46776444, 45446998, 46022551, 46190296, 46069874]",False,anuj u r amazing keep going😊 I follow you  every day 8 am onwards,,"[1, 0, 0, 0, 0]",C,0.2,0
57,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New York', 'New Jersey', 'Maryland']","[45421740, 45549415, 46174731, 46107645, 45601598]",False,Hi StupydBytch Frodesiak. I will always returd. You haven't deleted my 200 articles. Do you need a list to delet them? I can provide you thi list. Shythole,,"[0, 0, 1, 0, 1]",D,0.4,0
58,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'Ohio', 'Maryland']","[46380473, 46582825, 46180213, 45359470, 46535757]",False,@YesseSmith I was born yellow,,"[0, 0, 0, 1, 0]",A,0.2,0
59,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'Ohio', 'Illinois']","[45451698, 45601523, 45576917, 46093320, 46017184]",False,@TheMayorMatt @Frizzle18 I like where ur domes at #smart,,"[0, 0, 1, 0, 0]",A,0.2,0
60,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'Ohio', 'Ohio', 'Minnesota']","[45901201, 46385032, 45404154, 46582825, 45712421]",False,@kirstynehbu faggot,,"[1, 0, 1, 0, 1]",A,0.6,1
61,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Illinois', 'Illinois', 'South Dakota']","[45451698, 45945907, 46539718, 45197853, 46069833]",False,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6,,"[0, 0, 0, 0, 0]",A,0.0,0
62,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Illinois', 'Ohio']","[45451698, 46582825, 46408179, 46017184, 46554578]",False,RT @halfricannnnn: nigger,,"[1, 1, 0, 0, 1]",A,0.6,1
63,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Ohio', 'Minnesota', 'Ohio']","[45601523, 45421740, 46180213, 45576917, 46584012]",False,"Samuell, if you do not want to be the one dead, better proceed as requested. Either that or we'll keep beating!",,"[1, 0, 0, 1, 0]",D,0.4,0
64,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'Ohio', 'Ohio']","[46820053, 46776444, 46022551, 45359470, 46190296]",False,@_lexisperez he ate my pussy i could..,,"[1, 1, 1, 1, 1]",B,1.0,1
65,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'New Jersey', 'California']","[46337787, 45359470, 46053683, 46820053, 46259980]",False,"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease.",,"[1, 1, 1, 0, 0]",D,0.6,1
