,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
35,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[46092051, 45487678, 45238702, 45527155, 46515584]",False,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,,"[0, 0, 0, 0, 0]",A,0.0,0
36,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New York', 'New Jersey', 'New York']","[45637035, 45602896, 46509168, 46319348, 46561766]",False,"It's you who is doing original research by sucking dick of allmovie and not giving sources to why IB is an adventure film, Schindler's List was a man on a mission to save the jaws, is it an adventure film cocksucker? 201.68.139.99",,"[0, 0, 0, 0, 0]",D,0.0,0
37,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'Ohio', 'New Jersey', 'New Jersey']","[45919074, 46374989, 45465860, 46267190, 46560722]",False,"With the Premier League in the bag, Antonio Conte has now won the league title in his last four seasons as a club manager.",,"[1, 0, 0, 0, 0]",C,0.2,0
38,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'New York', 'New Jersey', 'New York']","[46377130, 45451427, 46414650, 45443398, 46779186]",False,Can I double stuff your Oreo?,,"[0, 0, 0, 0, 1]",A,0.2,0
39,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Maryland', 'New Jersey', 'Ohio', 'New York']","[45451427, 46330121, 45443398, 46471059, 45655854]",False,I have no clothes that make me look like a redneck but I tried my best &#128514;,,"[0, 0, 0, 0, 1]",A,0.2,0
40,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[46092051, 45487678, 45238702, 45527155, 46515584]",False,"Also it isnt very neutral nor does it explain his Hindu inclined religious behaviour ie sati, his handing over of the Sikh gurdwaras to brahman authorities etc",,"[0, 0, 0, 0, 0]",D,0.0,0
41,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New York', 'New Jersey', 'New York']","[45527252, 45404154, 46424915, 46675916, 45672231]",False,Man you are seriously fucking retarded. Did you write those shitty articles yourself?,,"[1, 1, 1, 1, 0]",D,0.8,1
42,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'New Jersey', 'Ohio', 'South Dakota']","[46535757, 46092051, 45601323, 46772836, 46561183]",False,"These are all the dirty deeds of Terrorists who guise themselves as Muslims.  Islam has been hijacked by the Wahabi Salafis to demonise its good name so that Muslims are hated all over the world.  And dont forget the role convincingly played by the international media to pour salt on the gaping wounds caused by all these atrocities on mankind, and Muslims themselves among the highest victims, in Afghanistan, Iraq, Libya, Syria, Yemen and many in African countries.  These facts explains that these terrorists are not Muslims (in the real sense of the word) but paid proxy armies, nurtured, protected, assisted bt the greatest Terrorists the world has ever seen - Israel, America and GB.
This is the truth, the absolute   truth only known by knowledgeable people. We are all being taken for a long windy ride to make the world believe what  what they want us to believe.  Unfortunately a huge percentage of the world's population took the bait, hook, line and sinker.",,"[1, 1, 0, 0, 1]",C,0.6,1
43,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'New Jersey', 'Illinois', 'California']","[46675521, 46193875, 46549863, 45491609, 45932130]",False,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order 🙏🏼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election",,"[1, 0, 0, 0, 0]",C,0.2,0
44,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45349172, 46738534, 46408179, 46555381, 46675916]",False,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,,"[1, 1, 1, 1, 0]",B,0.8,1
45,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'New Jersey', 'California', 'Ohio']","[46675521, 45491609, 46554595, 45932130, 45404154]",False,"""

New Award

Well Done!!!

  The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar I, , award you the The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar for your multiple prompt reverts to my joke.  Protecting the wiki isn't important, and an unimportant task under that is protecting other wikipedians!  Your efforts are much much not appreciated.  I hope someone cuts of your hands! """,,"[1, 1, 0, 0, 0]",D,0.4,0
46,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Illinois']","[46362121, 45454948, 46554611, 46218680, 45659390]",False,Good pick birds,,"[1, 0, 0, 0, 0]",A,0.2,0
47,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'New Jersey', 'Ohio']","[46174395, 46216881, 46374989, 46228854, 46560726]",False,"BKBKBKBK
IM SOOO SORRY FOR SAYIN THOSE NAUGHTY WORDS TO YOU. I JUST HAVE ONE MORE THING TO SAY.

FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
O YEA DID I MENTION
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!

COLLEGE POINT MUTHAFCKER!!!!!!!!!!",,"[1, 1, 0, 1, 1]",D,0.8,1
48,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'Ohio', 'New York', 'South Dakota']","[46330121, 46613333, 46471059, 45655854, 46542191]",False,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;,,"[0, 1, 1, 1, 0]",B,0.6,1
49,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'South Dakota', 'Maryland']","[46377130, 45414679, 46007746, 46305119, 46107639]",False,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight",,"[0, 0, 1, 0, 0]",B,0.2,0
50,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New Jersey', 'New Jersey', 'New York']","[45601323, 46414650, 45637035, 46319348, 46561766]",False,Ya n that's why communism has been obileterated from the world,,"[0, 0, 0, 0, 0]",C,0.0,0
51,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'New York', 'New York']","[45527252, 46559877, 45404154, 46414650, 45672231]",False,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,,"[0, 1, 0, 0, 1]",B,0.4,0
52,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Illinois', 'New York', 'New York']","[46377130, 45945907, 45451427, 46414650, 46779186]",False,@ThatKid_Vicente thanks little bitch &#128526;,,"[0, 0, 1, 0, 1]",B,0.4,0
53,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'South Dakota', 'South Dakota']","[45919074, 45483831, 46394454, 46648114, 46010369]",False,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,,"[1, 1, 0, 1, 0]",A,0.6,1
54,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'New Jersey', 'New Jersey']","[46554595, 46675521, 46549863, 46554611, 45535968]",False,LEAD APR SUSTAIN ABOVE 144 IS IN BUY FOR UPSIDE TGT 156-166-185 OTHERSIDE SUSTAIN BELOW 144 WILL IN SELL CMP 145.80,,"[0, 1, 0, 0, 0]",C,0.2,0
55,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New York', 'New York', 'New York']","[46559877, 45404154, 46424915, 46414650, 45672231]",False,Now it's time to celebrate one more black day again in Karachi...,,"[0, 0, 0, 0, 0]",C,0.0,0
56,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'New York', 'New York', 'Ohio']","[46377130, 45945907, 46414650, 46779186, 46238868]",False,anuj u r amazing keep going😊 I follow you  every day 8 am onwards,,"[0, 0, 0, 1, 0]",C,0.2,0
57,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Ohio', 'Illinois']","[45501107, 46582825, 46554563, 46238868, 46175384]",False,Hi StupydBytch Frodesiak. I will always returd. You haven't deleted my 200 articles. Do you need a list to delet them? I can provide you thi list. Shythole,,"[1, 0, 1, 0, 0]",D,0.4,0
58,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'New Jersey', 'Ohio', 'South Dakota']","[46535757, 46092051, 45601323, 46772836, 46561183]",False,@YesseSmith I was born yellow,,"[1, 0, 0, 0, 0]",A,0.2,0
59,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Illinois', 'South Dakota']","[46582825, 46554563, 45527252, 46137151, 46541207]",False,@TheMayorMatt @Frizzle18 I like where ur domes at #smart,,"[0, 0, 0, 0, 0]",A,0.0,0
60,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Ohio', 'Minnesota', 'California']","[46738534, 45945907, 45454948, 45976401, 45901201]",False,@kirstynehbu faggot,,"[0, 0, 1, 1, 1]",A,0.6,1
61,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'South Dakota', 'New Jersey']","[46092051, 46353422, 45637035, 46623996, 45601323]",False,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6,,"[0, 0, 0, 1, 0]",A,0.2,0
62,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Minnesota']","[46092051, 45487678, 45238702, 45527155, 46515584]",False,RT @halfricannnnn: nigger,,"[1, 1, 0, 1, 1]",A,0.8,1
63,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Minnesota', 'Ohio', 'California', 'South Dakota']","[45945907, 45976401, 45454948, 45901201, 46247027]",False,"Samuell, if you do not want to be the one dead, better proceed as requested. Either that or we'll keep beating!",,"[0, 1, 0, 0, 1]",D,0.4,0
64,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46675521, 46554595, 46549863, 46092051, 45535968]",False,@_lexisperez he ate my pussy i could..,,"[1, 1, 0, 1, 1]",B,0.8,1
65,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'New Jersey', 'New York']","[45349172, 46738534, 46092051, 46453139, 46516244]",False,"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease.",,"[1, 0, 0, 0, 1]",D,0.4,0
