,gold_toxicity,toxicity,source,text
139,,"[1, 1, 1, 1, 1]",D,FUCK YOU FUCK YOU FUCK YOUa
140,,"[0, 0, 0, 0, 0]",C,And thwse are the guys who used to have mile long queues in their country for bread and potato
141,,"[1, 1, 1, 0, 0]",D,"Yeah, for your information I happen to be a human being, not an IP number. Yeah, so any attempt to salavage this conversation has been ended by your comment. Fuck off, kay?"
142,,"[1, 1, 1, 1, 1]",A,@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy
143,,"[1, 1, 1, 1, 1]",A,Women who are feminist are the ugly bitches who cant find a man for themselves
144,,"[1, 1, 1, 0, 0]",D,"""

 my apologies 

Hello Anne, I left a correction over on the WP:RETENTION talkpage, but I wanted to say my sorry here as well.  

""""I wish to protest the role that 74 appears to be assigning to me here... Following another editor around and cleaning up his or her (deliberately left) messes would be boring""""  

I did not mean to speak of you now, I was specifically thinking of Anne Delong in December 2012.  Although not yet replied on the talkpage, I'm currently reading through your first 500 edits, which make sense given your paragraphs in the Anne Phenomenon section.  

I absolutely disagree when you say following editors around and fixing their messes is boring.  You worked on your own Opera article... and while it was waiting in the queue... made 15 grammar-nazi sniper-fixes to other articles in the queue.  This was 2012-12-26 that I'm thinking of.  You came back to wikipedia, every hour, for hours and hours.  *That* is where you got addicted to wikipedia.  *That* is why you still help out at AfC.  In my oh-so-not-humble opinion, that day is the keystone which explains the Anne Delong Phenomenon.  

I want to re-create that day.  Help me phrase my explanation on the WP:RETENTION talkpage, so that I capture what it is that brought you to love wikipedia.  Hope this clarifies, and apologies for mischaracterizing your contributions now, when I should have been clear I was thinking of you back when you were just starting out.  74.192.84.101  """
145,,"[0, 0, 0, 0, 0]",B,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;
146,,"[1, 1, 1, 1, 0]",B,"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?"
147,,"[0, 0, 0, 0, 0]",C,This is true colors of bjp to divide in the name of religion and rule the country what British has done
148,,"[1, 1, 1, 1, 1]",B,@brandynasty bitch nigga dont get all but hurt
149,,"[0, 0, 0, 0, 0]",C,Narendra is his boss
150,,"[1, 1, 1, 1, 1]",D,"What exactly did I spell wrong? Maybe you should go work on the homosexual article, you obviously have alot of experience in that department."
151,,"[1, 1, 1, 1, 1]",C,"TCS Q3; Rupee Revenue up 1.5% at Rs 29,735 cr vs estimates of Rs 29,577 cr"
152,,"[1, 1, 1, 0, 1]",D,"Ah! I'll see if I can maybe dig something up before the vultures descend again. Just out of interest, why is someone on the other side of the planet interested in the Rochdale Observer?  Fatuorum"
153,,"[0, 0, 0, 1, 0]",B,"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;"
