,gold_toxicity,toxicity,source,text,max
32,,"[0, 1, 0, 1, 0]",D,"""

 Disscussions with DMacks 

oth have understanding difficulty's.OneMadScientist (talk) 
I am talking about your behavior...we are all responsible for what we ourselves do, even if we feel provoked by others. It's a great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations. Your edits were explicitly written to insult a person rather than as constructive criticism of specific actions, and you even said you were trying to undo your previous steps towards repairing the destructive atmosphere here. That's all forbidden. Period. No """"but he said..."""" or """"I'm just proving I was right all along"""". What are your personal intents for being a Wikipedia editor? If it's to improve wikipedia articles, then go do so now and stop wasting everyone's time with discussions about your previous battles. If it is anything else, including trying to school others in morality or your sense of religious obligation, no...this website it not for you. DMacks (talk) 

@DMacks WELL - I'am talking about your, and Plasmic Physics's behavior and responsibility around here and maybe this website it not for you.
You Would Do well Take your own advice DMacks. Is there not a word for describing the lack of following one's own advice (rules) which I have been condemned for using. Oh, yes now I remember, It is (hypocrite).
And I was Beginning to think you had realized YOUR errors in regards to YOUR application of YOUR """"Obligations"""" as a Wikipedia """"morality code"""" enforcer and understood my very significant and valid arguments.
Specifically for now -
In regards to YOUR choice!!(and the actual definition) of what exactly constitutes a personal attack around here. And the objectivity by which it is applied and the selective abuse of its application by YOU in particular.
You are now bringing up the very important point that I would Have Very Much desired to take up with you in your absence.
I am sorry, I mistook your silence for understanding on your behalf.
I contend that you have failed miserably in the """"great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations"""" and should have known better given your display of """"apparent"""" authority.
I contend that (In This issue with Plasmic Physics - which you had been following from the start, at least) that after my initial """"transgressions"""" and subsequent overly profuse apologies, was being very polite and civil.
I was then was the subject of an Obvious personal attack from Plasmic Physics, who was my initial accuser!! in the very first instance (again NOT taking ones own advice!!).
His remarks which OBVIOUSLY """"were explicitly written to insult a person (me) rather than as constructive criticism of specific actions"""" and contained no factual justification.
My response contained words and statements that were correctly and appropriately describing (with civil English words) the FACTS in relation to nature of his personal attacks on me.
In my attempt to obtain an apology from him, while Lacking any support against his attack, you decided to label me the transgressor, but not him.
You appear to be very negligent and biased acting in your """"appointed role here???"""" to say the least, if not totally malicious.
I contend that your obviously biased behavior should preclude you from further involvement in any """"moral code violation"""" disciplinary action, let alone this specific one.
This is for starters in addressing your negative comments about me.
I hope I have I made this point clear to YOU now!  
OneMadScientist (talk) 
I would appreciate and DESERVE an apology from both of you but I can see that is unlikely. If not Please don't waste my time any longer with YOUR """"attempts"""" at trying justify either your or Plasma Physics transgressions toward me or bother me any longer about this issue and I SHALL LEAVE YOU ALONE and seek others here who deserve my considerate attention. It appears that you two obviously should get along well together!.""",0
33,,"[0, 0, 0, 0, 1]",D,"Notable Players
Should Zack Mills really be listed with the notable players?  He didn't even play a game.  WeatherManNX01 

Rewrite
I have added a lot of information to expand the article.  However, by no means is this perfect (of course).  I don't have the best writing style for an encyclopedia, so feel free to make edits.  I have all of my research, so if there's something that needs added or or cited, or anything like that, just let me know.  This article can be a decent one with a little work and effort. WeatherManNX01",0
34,,"[0, 0, 1, 1, 1]",B,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;,1
35,,"[1, 0, 0, 0, 0]",A,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,0
36,,"[0, 1, 1, 0, 1]",D,"It's you who is doing original research by sucking dick of allmovie and not giving sources to why IB is an adventure film, Schindler's List was a man on a mission to save the jaws, is it an adventure film cocksucker? 201.68.139.99",1
37,,"[0, 0, 0, 1, 1]",C,"With the Premier League in the bag, Antonio Conte has now won the league title in his last four seasons as a club manager.",0
38,,"[0, 0, 0, 0, 0]",A,Can I double stuff your Oreo?,0
39,,"[0, 0, 1, 0, 0]",A,I have no clothes that make me look like a redneck but I tried my best &#128514;,0
40,,"[1, 0, 0, 1, 1]",D,"Also it isnt very neutral nor does it explain his Hindu inclined religious behaviour ie sati, his handing over of the Sikh gurdwaras to brahman authorities etc",1
41,,"[1, 1, 1, 0, 0]",D,Man you are seriously fucking retarded. Did you write those shitty articles yourself?,1
42,,"[0, 0, 0, 1, 0]",C,"These are all the dirty deeds of Terrorists who guise themselves as Muslims.  Islam has been hijacked by the Wahabi Salafis to demonise its good name so that Muslims are hated all over the world.  And dont forget the role convincingly played by the international media to pour salt on the gaping wounds caused by all these atrocities on mankind, and Muslims themselves among the highest victims, in Afghanistan, Iraq, Libya, Syria, Yemen and many in African countries.  These facts explains that these terrorists are not Muslims (in the real sense of the word) but paid proxy armies, nurtured, protected, assisted bt the greatest Terrorists the world has ever seen - Israel, America and GB.
This is the truth, the absolute   truth only known by knowledgeable people. We are all being taken for a long windy ride to make the world believe what  what they want us to believe.  Unfortunately a huge percentage of the world's population took the bait, hook, line and sinker.",0
43,,"[0, 0, 0, 0, 0]",C,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order 🙏🏼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election",0
44,,"[0, 0, 0, 0, 1]",B,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0
45,,"[0, 0, 1, 0, 0]",D,"""

New Award

Well Done!!!

  The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar I, , award you the The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar for your multiple prompt reverts to my joke.  Protecting the wiki isn't important, and an unimportant task under that is protecting other wikipedians!  Your efforts are much much not appreciated.  I hope someone cuts of your hands! """,0
46,,"[1, 0, 0, 0, 0]",A,Good pick birds,0
47,,"[1, 1, 1, 1, 0]",D,"BKBKBKBK
IM SOOO SORRY FOR SAYIN THOSE NAUGHTY WORDS TO YOU. I JUST HAVE ONE MORE THING TO SAY.

FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
O YEA DID I MENTION
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!

COLLEGE POINT MUTHAFCKER!!!!!!!!!!",1
48,,"[0, 0, 0, 1, 1]",B,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;,0
49,,"[1, 0, 0, 0, 0]",B,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight",0
50,,"[1, 0, 1, 0, 0]",C,Ya n that's why communism has been obileterated from the world,0
51,,"[0, 1, 0, 0, 0]",B,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,0
52,,"[0, 1, 1, 0, 1]",B,@ThatKid_Vicente thanks little bitch &#128526;,1
53,,"[1, 0, 0, 0, 0]",A,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0
54,,"[1, 0, 0, 0, 0]",C,LEAD APR SUSTAIN ABOVE 144 IS IN BUY FOR UPSIDE TGT 156-166-185 OTHERSIDE SUSTAIN BELOW 144 WILL IN SELL CMP 145.80,0
55,,"[0, 0, 0, 1, 0]",C,Now it's time to celebrate one more black day again in Karachi...,0
56,,"[0, 0, 0, 0, 0]",C,anuj u r amazing keep going😊 I follow you  every day 8 am onwards,0
57,,"[0, 0, 1, 1, 1]",D,Hi StupydBytch Frodesiak. I will always returd. You haven't deleted my 200 articles. Do you need a list to delet them? I can provide you thi list. Shythole,1
58,,"[0, 0, 0, 0, 0]",A,@YesseSmith I was born yellow,0
59,,"[0, 1, 0, 0, 1]",A,@TheMayorMatt @Frizzle18 I like where ur domes at #smart,0
60,,"[0, 0, 0, 1, 1]",A,@kirstynehbu faggot,0
61,,"[0, 0, 0, 0, 1]",A,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6,0
62,,"[1, 0, 1, 1, 1]",A,RT @halfricannnnn: nigger,1
63,,"[1, 0, 0, 1, 0]",D,"Samuell, if you do not want to be the one dead, better proceed as requested. Either that or we'll keep beating!",0
64,,"[1, 1, 0, 0, 1]",B,@_lexisperez he ate my pussy i could..,1
65,,"[0, 1, 0, 0, 0]",D,"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease.",0
66,,"[0, 1, 0, 0, 0]",A,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,0
67,,"[1, 0, 0, 1, 1]",B,just noticed some trash on my notification page i had to clean up,1
68,,"[0, 0, 0, 1, 1]",C,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?,0
69,,"[0, 1, 0, 0, 0]",C,Drama man,0
70,,"[0, 0, 0, 0, 0]",D,"Support - The Whirlygirl article is a redirect to this page, and there is no article with a similar name, without being a redirect page.",0
71,,"[0, 0, 1, 0, 0]",A,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0
72,,"[0, 0, 0, 0, 1]",C,Don't loose to these gundas who rules us!,0
73,,"[0, 0, 1, 0, 1]",A,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",0
74,,"[1, 1, 1, 0, 1]",D,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face.",1
75,,"[1, 1, 1, 1, 1]",B,RT @SuckMy_John_Son: #VolNation bitch,1
76,,"[0, 0, 0, 0, 0]",B,"I'm not dating anyone right now, I'm giving my pussy a brake.",0
77,,"[1, 0, 1, 0, 1]",B,There you go acting like a hoe &#128530;,1
78,,"[0, 0, 0, 0, 0]",C,Uou made a mistake,0
79,,"[1, 1, 0, 1, 1]",D,"bastard 

why do you hate jonathan pacheco...you dick!",1
80,,"[0, 0, 1, 0, 1]",B,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.,0
81,,"[0, 1, 0, 1, 0]",C,This types  of man most punished as per law of IPC,0
82,,"[1, 1, 1, 1, 1]",C,You are pro muslim pig,1
83,,"[1, 1, 0, 0, 1]",A,@Im_Thirst randies are fags,1
84,,"[0, 1, 0, 0, 0]",C,HOW many dreams are destroyed because of this fucking IIT,0
85,,"[0, 0, 1, 0, 1]",C,"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time.",0
86,,"[0, 0, 0, 0, 0]",C,"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!",0
87,,"[1, 0, 0, 0, 1]",D,"I'll leave you alone when you levae me and my talk page alone, you white fuck.",0
88,,"[0, 0, 0, 0, 0]",B,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,0
89,,"[0, 0, 0, 0, 0]",A,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,0
90,,"[0, 0, 0, 0, 1]",B,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,0
91,,"[1, 0, 1, 0, 1]",A,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",1
92,,"[0, 0, 0, 1, 0]",A,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",0
93,,"[1, 0, 0, 1, 0]",C,Congo,0
94,,"[0, 1, 0, 0, 0]",D,"When I order from the butcher the natural casings, I ask for cow intestines.  Last time I checked, paper was also made from cellulose.  Reverting.  (talk • contribs) .",0
95,,"[0, 0, 0, 1, 1]",C,"Syed Wajid Ali Shah, you will not know its quite natural becoz u only know abt Kashmiri muslims. You don't know also about the Syrian muslims, the Baluch muslims, the Sind muslims and millions other muslims who are being killed by your own muslims either terrorists or by different tribal muslim fighter groups...",0
96,,"[0, 0, 0, 0, 1]",D,I would like to point out that RJII is the only active editor on that article pushing for it to remain in its current form. Three others ( POV warrior who takes advantage of the difficulty in deleting anything on wikipedia to push his own agenda.,0
97,,"[1, 1, 0, 0, 1]",D,"HOE 

Your A slut hoe basstatard homo rapeist",1
98,,"[1, 0, 0, 0, 0]",B,5SOS is trash,0
99,,"[0, 0, 0, 0, 0]",B,Can I double stuff your Oreo?,0
100,,"[1, 1, 1, 0, 1]",A,That fucking slutty beaner,1
101,,"[0, 0, 1, 0, 1]",D,"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200",0
102,,"[1, 1, 0, 1, 1]",B,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,1
103,,"[0, 0, 0, 0, 1]",D,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term.",0
104,,"[0, 0, 0, 0, 0]",D,Something is very wrong.,0
105,,"[1, 1, 0, 0, 0]",B,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,0
106,,"[0, 0, 0, 0, 0]",C,take manmohan to usa obama ji,0
107,,"[1, 1, 0, 0, 1]",C,Killing in the name of Durga is the new 72 virgins.,1
108,,"[0, 1, 0, 0, 0]",D,"Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks",0
109,,"[0, 0, 0, 0, 0]",D,"""indicating an autoblock, please follow the instructions.  talk """,0
110,,"[0, 0, 0, 0, 0]",B,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,0
111,,"[1, 1, 1, 0, 1]",D,My page should be protected first so that worthless scum like you can't keep vandalizing it.,1
112,,"[1, 1, 0, 1, 0]",C,Certainly it is directed to all religions... Curb noise pollution,1
113,,"[1, 0, 1, 1, 1]",B,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",1
114,,"[0, 0, 0, 0, 0]",C,bat got doppler ....yoga  to open the third eye ...believe it or not ...eye donation for cnbc tv 18 from commentator( me me ),0
115,,"[1, 1, 0, 0, 1]",B,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,1
116,,"[1, 0, 0, 0, 1]",A,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,0
117,,"[1, 0, 0, 0, 1]",B,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,0
118,,"[0, 1, 1, 1, 0]",B,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;",1
119,,"[1, 1, 0, 1, 0]",D,"""

 Vandal IP 

Apologies. I'm a bit of a newbie here on some fundamentals of Wikipedia; how do I report? And no offense or anything, but you should try to archive soon. Thanks for your help! Triple M """,1
120,,"[0, 0, 0, 0, 0]",B,1 loyal girl &gt; 1OO hoes,0
121,,"[0, 1, 1, 0, 0]",A,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,0
122,,"[1, 0, 1, 1, 1]",B,@Meshia_Tweets oh bitch you toooo far!,1
123,,"[1, 0, 0, 1, 0]",D,"""

""""...complex, archaic, convoluted legal language."""" Haha. Will you ever stop making excuses. If you want complex, archaic, convoluted try reading the constantly updated usc. 861. As for making those remarks about Supreme Court cases you are out of line. Wouldn't it be great if wikipedia didn't have biased editors like yourself trying to silence every factual comment. Imagine how great Wikipedia could be.""",0
124,,"[1, 0, 1, 0, 0]",A,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",0
125,,"[1, 1, 1, 1, 1]",B,"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded",1
126,,"[0, 0, 0, 0, 0]",C,Ban Life time,0
127,,"[1, 1, 1, 0, 1]",B,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",1
128,,"[1, 1, 1, 1, 0]",C,"First, let every village and township has at least 6 toilets.",1
129,,"[1, 0, 1, 1, 1]",B,Karma sure is a bitch. Lol,1
130,,"[1, 1, 1, 1, 1]",A,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde,1
131,,"[1, 1, 1, 1, 1]",D,"Be nice and don't be a dick, or I will kick your ass.",1
132,,"[1, 1, 1, 1, 0]",C,Terrorist right . How com pak get into indian border to install a trap? All are false allegations from BSF (tale aik hath sa nahe bajtee),1
133,,"[0, 0, 1, 1, 1]",D,"""

I'm not really satisifed with the language either.  An editor recently reverted with a summary of:  """"one of the most ridiculous edits i've ever seen. stop trying to push POV on wikipedia"""".  I think calling the rape of a 14 year old girl by a powerful politician an affair is just as POV and ridiculous.  """,1
134,,"[1, 1, 1, 1, 1]",D,"""I recommend someone upload a picture of the shaped 7"""" picture disc, and/or a clip from the bizarre video.  This is a noteworthy enough song to warrant a more accurate pic.   """,1
135,,"[1, 0, 1, 1, 1]",B,Someone please bring me Goldfish crackers,1
136,,"[1, 0, 0, 0, 0]",A,@selina_dabbagh the song? About pollo hermanos and Heisenberg?,0
137,,"[1, 0, 1, 0, 0]",A,#Yankees got beaten by a thug,0
138,,"[0, 1, 1, 0, 1]",A,RT @natal_mendoz: Whore slut cunt bitch nigga,1
139,,"[1, 1, 1, 1, 1]",D,FUCK YOU FUCK YOU FUCK YOUa,1
140,,"[0, 0, 0, 0, 0]",C,And thwse are the guys who used to have mile long queues in their country for bread and potato,0
141,,"[0, 1, 1, 1, 1]",D,"Yeah, for your information I happen to be a human being, not an IP number. Yeah, so any attempt to salavage this conversation has been ended by your comment. Fuck off, kay?",1
142,,"[1, 1, 1, 1, 1]",A,@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy,1
143,,"[1, 1, 1, 1, 1]",A,Women who are feminist are the ugly bitches who cant find a man for themselves,1
144,,"[1, 1, 1, 1, 1]",D,"""

 my apologies 

Hello Anne, I left a correction over on the WP:RETENTION talkpage, but I wanted to say my sorry here as well.  

""""I wish to protest the role that 74 appears to be assigning to me here... Following another editor around and cleaning up his or her (deliberately left) messes would be boring""""  

I did not mean to speak of you now, I was specifically thinking of Anne Delong in December 2012.  Although not yet replied on the talkpage, I'm currently reading through your first 500 edits, which make sense given your paragraphs in the Anne Phenomenon section.  

I absolutely disagree when you say following editors around and fixing their messes is boring.  You worked on your own Opera article... and while it was waiting in the queue... made 15 grammar-nazi sniper-fixes to other articles in the queue.  This was 2012-12-26 that I'm thinking of.  You came back to wikipedia, every hour, for hours and hours.  *That* is where you got addicted to wikipedia.  *That* is why you still help out at AfC.  In my oh-so-not-humble opinion, that day is the keystone which explains the Anne Delong Phenomenon.  

I want to re-create that day.  Help me phrase my explanation on the WP:RETENTION talkpage, so that I capture what it is that brought you to love wikipedia.  Hope this clarifies, and apologies for mischaracterizing your contributions now, when I should have been clear I was thinking of you back when you were just starting out.  74.192.84.101  """,1
145,,"[0, 0, 0, 0, 0]",B,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,0
146,,"[0, 0, 1, 0, 0]",B,"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?",0
147,,"[0, 0, 0, 0, 0]",C,This is true colors of bjp to divide in the name of religion and rule the country what British has done,0
148,,"[0, 1, 1, 1, 1]",B,@brandynasty bitch nigga dont get all but hurt,1
149,,"[0, 0, 0, 0, 0]",C,Narendra is his boss,0
150,,"[1, 1, 1, 0, 1]",D,"What exactly did I spell wrong? Maybe you should go work on the homosexual article, you obviously have alot of experience in that department.",1
