,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
35,"['US', 'US', 'US', 'US', 'US']","['LA', 'Ohio', 'California', 'Minnesota', 'Illinois']","[46523459, 45591906, 46490322, 46041491, 46069874]",False,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,,"[1, 0, 0, 0, 0]",A,0.2,0
36,"['US', 'US', 'US', 'US', 'US']","['New York', 'Minnesota', 'New Jersey', 'New Jersey', 'LA']","[46247027, 46675521, 46554595, 46820053, 46523459]",False,"It's you who is doing original research by sucking dick of allmovie and not giving sources to why IB is an adventure film, Schindler's List was a man on a mission to save the jaws, is it an adventure film cocksucker? 201.68.139.99",,"[0, 1, 1, 0, 1]",D,0.6,1
37,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New York', 'New Jersey', 'Ohio']","[45602487, 46053683, 45598225, 45597089, 46194152]",False,"With the Premier League in the bag, Antonio Conte has now won the league title in his last four seasons as a club manager.",,"[0, 0, 0, 1, 1]",C,0.4,0
38,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Maryland', 'Minnesota', 'New Jersey']","[45625037, 45945907, 46316811, 46543921, 46553982]",False,Can I double stuff your Oreo?,,"[0, 0, 0, 0, 0]",A,0.0,0
39,"['US', 'US', 'US', 'US', 'US']","['California', 'New York', 'Illinois', 'New York', 'New Jersey']","[46578374, 46559355, 45819798, 46481812, 46554611]",False,I have no clothes that make me look like a redneck but I tried my best &#128514;,,"[0, 0, 1, 0, 0]",A,0.2,0
40,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New York', 'Minnesota', 'New York']","[46820784, 45597465, 46559521, 46337787, 46387095]",False,"Also it isnt very neutral nor does it explain his Hindu inclined religious behaviour ie sati, his handing over of the Sikh gurdwaras to brahman authorities etc",,"[1, 0, 0, 1, 1]",D,0.6,1
41,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'Illinois', 'Maryland', 'New York']","[46675521, 45404154, 46193875, 46535757, 46481812]",False,Man you are seriously fucking retarded. Did you write those shitty articles yourself?,,"[1, 1, 1, 0, 0]",D,0.6,1
42,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Maryland', 'Minnesota', 'Illinois']","[45625037, 45945907, 46316811, 46543921, 46539718]",False,"These are all the dirty deeds of Terrorists who guise themselves as Muslims.  Islam has been hijacked by the Wahabi Salafis to demonise its good name so that Muslims are hated all over the world.  And dont forget the role convincingly played by the international media to pour salt on the gaping wounds caused by all these atrocities on mankind, and Muslims themselves among the highest victims, in Afghanistan, Iraq, Libya, Syria, Yemen and many in African countries.  These facts explains that these terrorists are not Muslims (in the real sense of the word) but paid proxy armies, nurtured, protected, assisted bt the greatest Terrorists the world has ever seen - Israel, America and GB.
This is the truth, the absolute   truth only known by knowledgeable people. We are all being taken for a long windy ride to make the world believe what  what they want us to believe.  Unfortunately a huge percentage of the world's population took the bait, hook, line and sinker.",,"[0, 0, 0, 1, 0]",C,0.2,0
43,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'California', 'Ohio', 'South Dakota']","[46171567, 46362539, 45648045, 46816531, 46069853]",False,"Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order 🙏🏼
I already bought MMTC.
Gold will rally to $1500 on back of Trump election",,"[0, 0, 0, 0, 0]",C,0.0,0
44,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Ohio', 'Illinois', 'Minnesota']","[46385032, 46535757, 45404154, 45599567, 46337787]",False,@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,,"[0, 0, 0, 0, 1]",B,0.2,0
45,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'New York', 'Illinois']","[46053683, 45597465, 46761639, 45453814, 46015310]",False,"""

New Award

Well Done!!!

  The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar I, , award you the The IAmTheCoinMan You Are Really Annoying And You Are Good At Anti-Vandalism Barnstar for your multiple prompt reverts to my joke.  Protecting the wiki isn't important, and an unimportant task under that is protecting other wikipedians!  Your efforts are much much not appreciated.  I hope someone cuts of your hands! """,,"[0, 0, 1, 0, 0]",D,0.2,0
46,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Ohio', 'New Jersey', 'New Jersey']","[45597616, 46738534, 46815781, 46816153, 46760249]",False,Good pick birds,,"[1, 0, 0, 0, 0]",A,0.2,0
47,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'New Jersey', 'Maryland', 'Minnesota']","[46353422, 46193875, 46554563, 46535757, 45648182]",False,"BKBKBKBK
IM SOOO SORRY FOR SAYIN THOSE NAUGHTY WORDS TO YOU. I JUST HAVE ONE MORE THING TO SAY.

FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
O YEA DID I MENTION
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!

COLLEGE POINT MUTHAFCKER!!!!!!!!!!",,"[1, 1, 1, 1, 0]",D,0.8,1
48,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'California', 'New Jersey', 'New Jersey']","[45648182, 46555381, 45901201, 46523445, 45598367]",False,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;,,"[0, 0, 0, 1, 1]",B,0.4,0
49,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New York', 'New Jersey', 'New York']","[46188889, 46738534, 46238868, 45599750, 46174731]",False,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight",,"[1, 0, 0, 0, 0]",B,0.2,0
50,"['US', 'US', 'US', 'US', 'US']","['California', 'New York', 'Illinois', 'California', 'Ohio']","[46578374, 46238868, 46775762, 46000064, 46816531]",False,Ya n that's why communism has been obileterated from the world,,"[1, 0, 1, 0, 0]",C,0.4,0
51,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'Illinois', 'Maryland', 'New York']","[45404154, 46675521, 46193875, 46535757, 46481812]",False,Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,,"[0, 1, 0, 0, 0]",B,0.2,0
52,"['US', 'US', 'US', 'US', 'US']","['New York', 'Minnesota', 'New Jersey', 'New Jersey', 'LA']","[46247027, 46675521, 46554595, 46820053, 46523459]",False,@ThatKid_Vicente thanks little bitch &#128526;,,"[0, 1, 1, 0, 1]",B,0.6,1
53,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Minnesota', 'New Jersey', 'Illinois']","[45404154, 46385032, 46188889, 46555381, 46247185]",False,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,,"[1, 0, 0, 0, 0]",A,0.2,0
54,"['US', 'US', 'US', 'US', 'US']","['LA', 'Maryland', 'New Jersey', 'Ohio', 'New York']","[46523459, 46377130, 46080305, 46820784, 46559355]",False,LEAD APR SUSTAIN ABOVE 144 IS IN BUY FOR UPSIDE TGT 156-166-185 OTHERSIDE SUSTAIN BELOW 144 WILL IN SELL CMP 145.80,,"[1, 0, 0, 0, 0]",C,0.2,0
55,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New York', 'California', 'New Jersey']","[46385032, 46195253, 46041193, 45901201, 45604211]",False,Now it's time to celebrate one more black day again in Karachi...,,"[0, 0, 0, 1, 0]",C,0.2,0
56,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'New Jersey', 'New Jersey', 'New York']","[46738534, 46171567, 46820053, 46555892, 45655749]",False,anuj u r amazing keep going😊 I follow you  every day 8 am onwards,,"[0, 0, 0, 0, 0]",C,0.0,0
57,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'California', 'New Jersey', 'New Jersey']","[45648182, 46555381, 45901201, 46523445, 45598367]",False,Hi StupydBytch Frodesiak. I will always returd. You haven't deleted my 200 articles. Do you need a list to delet them? I can provide you thi list. Shythole,,"[0, 0, 1, 1, 1]",D,0.6,1
58,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New York', 'New Jersey', 'New Jersey', 'New York']","[46188889, 46238868, 46555381, 45599750, 46174731]",False,@YesseSmith I was born yellow,,"[0, 0, 0, 0, 0]",A,0.0,0
59,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'New York', 'Ohio']","[46053683, 45599567, 45491609, 45655749, 46173081]",False,@TheMayorMatt @Frizzle18 I like where ur domes at #smart,,"[0, 1, 0, 0, 1]",A,0.4,0
60,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New York', 'California', 'New Jersey']","[46820053, 46195253, 46041193, 45901201, 45604211]",False,@kirstynehbu faggot,,"[0, 0, 0, 1, 1]",A,0.4,0
61,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'Illinois', 'Ohio']","[45602487, 45598225, 45597089, 45536013, 46194152]",False,Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6,,"[0, 0, 0, 0, 1]",A,0.2,0
62,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New York', 'Minnesota', 'Illinois', 'South Dakota']","[45919074, 46247027, 46353368, 45536013, 46073399]",False,RT @halfricannnnn: nigger,,"[1, 0, 1, 1, 1]",A,0.8,1
63,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New York', 'Minnesota', 'South Dakota']","[45919074, 45369365, 46247027, 46353368, 46073399]",False,"Samuell, if you do not want to be the one dead, better proceed as requested. Either that or we'll keep beating!",,"[1, 0, 0, 1, 0]",D,0.4,0
64,"['US', 'US', 'US', 'US', 'US']","['LA', 'Ohio', 'Maryland', 'New Jersey', 'Ohio']","[46523459, 46820784, 46377130, 46080305, 45572584]",False,@_lexisperez he ate my pussy i could..,,"[1, 1, 0, 0, 1]",B,0.6,1
65,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Illinois', 'New York', 'Ohio']","[46053683, 45919074, 46171567, 46559355, 46818104]",False,"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease.",,"[0, 1, 0, 0, 0]",D,0.2,0
66,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'Illinois', 'Maryland', 'New York']","[45404154, 46675521, 46193875, 46535757, 46481812]",False,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,,"[0, 1, 0, 0, 0]",A,0.2,0
